time,amplitude
0.0000000000e+00,0.0000000000e+00
2.0000000000e-09,2.9500000000e-01
4.0000000000e-09,5.9000000000e-01
6.0000000000e-09,8.8500000000e-01
8.0000000000e-09,1.1800000000e+00
1.0000000000e-08,1.4750000000e+00
1.2000000000e-08,1.7700000000e+00
1.4000000000e-08,2.0650000000e+00
1.6000000000e-08,2.3600000000e+00
1.8000000000e-08,2.6550000000e+00
2.0000000000e-08,2.9500000000e+00
1.1049773756e-07,2.9500000000e+00
2.0099547511e-07,2.9500000000e+00
2.9149321267e-07,2.9500000000e+00
3.8199095023e-07,2.9500000000e+00
4.7248868778e-07,2.9500000000e+00
5.6298642534e-07,2.9500000000e+00
6.5348416290e-07,2.9500000000e+00
7.4398190045e-07,2.9500000000e+00
8.3447963801e-07,2.9500000000e+00
9.2497737557e-07,2.9500000000e+00
1.0154751131e-06,2.9500000000e+00
1.1059728507e-06,2.9500000000e+00
1.1964705882e-06,2.9500000000e+00
1.2869683258e-06,2.9500000000e+00
1.3774660633e-06,2.9500000000e+00
1.4679638009e-06,2.9500000000e+00
1.5584615385e-06,2.9500000000e+00
1.6489592760e-06,2.9500000000e+00
1.7394570136e-06,2.9500000000e+00
1.8299547511e-06,0.0000000000e+00
1.9204524887e-06,0.0000000000e+00
2.0109502262e-06,0.0000000000e+00
2.1014479638e-06,0.0000000000e+00
2.1919457014e-06,0.0000000000e+00
2.2824434389e-06,0.0000000000e+00
2.3729411765e-06,0.0000000000e+00
2.4634389140e-06,0.0000000000e+00
2.5539366516e-06,0.0000000000e+00
2.6444343891e-06,0.0000000000e+00
2.7349321267e-06,0.0000000000e+00
2.8254298643e-06,0.0000000000e+00
2.9159276018e-06,0.0000000000e+00
3.0064253394e-06,0.0000000000e+00
3.0969230769e-06,0.0000000000e+00
3.1874208145e-06,0.0000000000e+00
3.2779185520e-06,0.0000000000e+00
3.3684162896e-06,0.0000000000e+00
3.4589140271e-06,0.0000000000e+00
3.5494117647e-06,0.0000000000e+00
3.6399095023e-06,0.0000000000e+00
3.7304072398e-06,0.0000000000e+00
3.8209049774e-06,0.0000000000e+00
3.9114027149e-06,0.0000000000e+00
4.0019004525e-06,0.0000000000e+00
4.0923981900e-06,0.0000000000e+00
4.1828959276e-06,0.0000000000e+00
4.2733936652e-06,0.0000000000e+00
4.3638914027e-06,0.0000000000e+00
4.4543891403e-06,0.0000000000e+00
4.5448868778e-06,2.9500000000e+00
4.5468868778e-06,2.9500000000e+00
4.6373846154e-06,2.9500000000e+00
4.7278823529e-06,2.9500000000e+00
4.8183800905e-06,2.9500000000e+00
4.9088778281e-06,2.9500000000e+00
4.9993755656e-06,2.9500000000e+00
5.0898733032e-06,2.9500000000e+00
5.1803710407e-06,2.9500000000e+00
5.2708687783e-06,2.9500000000e+00
5.3613665158e-06,2.9500000000e+00
5.4518642534e-06,2.9500000000e+00
5.5423619910e-06,2.9500000000e+00
5.6328597285e-06,2.9500000000e+00
5.7233574661e-06,2.9500000000e+00
5.8138552036e-06,2.9500000000e+00
5.9043529412e-06,2.9500000000e+00
5.9948506787e-06,2.9500000000e+00
6.0853484163e-06,2.9500000000e+00
6.1758461538e-06,2.9500000000e+00
6.2663438914e-06,2.9500000000e+00
6.3568416290e-06,0.0000000000e+00
6.4473393665e-06,0.0000000000e+00
6.5378371041e-06,0.0000000000e+00
6.6283348416e-06,0.0000000000e+00
6.7188325792e-06,0.0000000000e+00
6.8093303167e-06,0.0000000000e+00
6.8998280543e-06,0.0000000000e+00
6.9903257919e-06,0.0000000000e+00
7.0808235294e-06,0.0000000000e+00
7.1713212670e-06,0.0000000000e+00
7.2618190045e-06,0.0000000000e+00
7.3523167421e-06,0.0000000000e+00
7.4428144796e-06,0.0000000000e+00
7.5333122172e-06,0.0000000000e+00
7.6238099548e-06,0.0000000000e+00
7.7143076923e-06,0.0000000000e+00
7.8048054299e-06,0.0000000000e+00
7.8953031674e-06,0.0000000000e+00
7.9858009050e-06,0.0000000000e+00
8.0762986425e-06,0.0000000000e+00
8.1667963801e-06,0.0000000000e+00
8.2572941176e-06,0.0000000000e+00
8.3477918552e-06,0.0000000000e+00
8.4382895928e-06,0.0000000000e+00
8.5287873303e-06,0.0000000000e+00
8.6192850679e-06,0.0000000000e+00
8.7097828054e-06,0.0000000000e+00
8.8002805430e-06,0.0000000000e+00
8.8907782805e-06,0.0000000000e+00
8.9812760181e-06,0.0000000000e+00
9.0717737557e-06,2.9500000000e+00
9.1622714932e-06,2.9500000000e+00
9.2527692308e-06,2.9500000000e+00
9.3432669683e-06,2.9500000000e+00
9.4337647059e-06,2.9500000000e+00
9.5242624434e-06,2.9500000000e+00
9.6147601810e-06,2.9500000000e+00
9.7052579186e-06,2.9500000000e+00
9.7957556561e-06,2.9500000000e+00
9.8862533937e-06,2.9500000000e+00
9.9767511312e-06,2.9500000000e+00
1.0067248869e-05,2.9500000000e+00
1.0157746606e-05,2.9500000000e+00
1.0248244344e-05,2.9500000000e+00
1.0338742081e-05,2.9500000000e+00
1.0429239819e-05,2.9500000000e+00
1.0519737557e-05,2.9500000000e+00
1.0610235294e-05,2.9500000000e+00
1.0700733032e-05,2.9500000000e+00
1.0791230769e-05,2.9500000000e+00
1.0881728507e-05,0.0000000000e+00
1.0972226244e-05,0.0000000000e+00
1.1062723982e-05,0.0000000000e+00
1.1153221719e-05,0.0000000000e+00
1.1243719457e-05,0.0000000000e+00
1.1334217195e-05,0.0000000000e+00
1.1424714932e-05,0.0000000000e+00
1.1515212670e-05,0.0000000000e+00
1.1605710407e-05,0.0000000000e+00
1.1696208145e-05,0.0000000000e+00
1.1786705882e-05,0.0000000000e+00
1.1877203620e-05,0.0000000000e+00
1.1967701357e-05,0.0000000000e+00
1.2058199095e-05,0.0000000000e+00
1.2148696833e-05,0.0000000000e+00
1.2239194570e-05,0.0000000000e+00
1.2329692308e-05,0.0000000000e+00
1.2420190045e-05,0.0000000000e+00
1.2510687783e-05,0.0000000000e+00
1.2601185520e-05,0.0000000000e+00
1.2691683258e-05,0.0000000000e+00
1.2782180995e-05,0.0000000000e+00
1.2872678733e-05,0.0000000000e+00
1.2963176471e-05,0.0000000000e+00
1.3053674208e-05,0.0000000000e+00
1.3144171946e-05,0.0000000000e+00
1.3234669683e-05,0.0000000000e+00
1.3325167421e-05,0.0000000000e+00
1.3415665158e-05,0.0000000000e+00
1.3506162896e-05,0.0000000000e+00
1.3596660633e-05,2.9500000000e+00
1.3687158371e-05,2.9500000000e+00
1.3777656109e-05,2.9500000000e+00
1.3868153846e-05,2.9500000000e+00
1.3958651584e-05,2.9500000000e+00
1.4049149321e-05,2.9500000000e+00
1.4139647059e-05,2.9500000000e+00
1.4230144796e-05,2.9500000000e+00
1.4320642534e-05,2.9500000000e+00
1.4411140271e-05,2.9500000000e+00
1.4501638009e-05,2.9500000000e+00
1.4592135747e-05,2.9500000000e+00
1.4682633484e-05,2.9500000000e+00
1.4773131222e-05,2.9500000000e+00
1.4863628959e-05,2.9500000000e+00
1.4954126697e-05,2.9500000000e+00
1.5044624434e-05,2.9500000000e+00
1.5135122172e-05,2.9500000000e+00
1.5225619910e-05,2.9500000000e+00
1.5316117647e-05,2.9500000000e+00
1.5406615385e-05,0.0000000000e+00
1.5497113122e-05,0.0000000000e+00
1.5587610860e-05,0.0000000000e+00
1.5678108597e-05,0.0000000000e+00
1.5768606335e-05,0.0000000000e+00
1.5859104072e-05,0.0000000000e+00
1.5949601810e-05,0.0000000000e+00
1.6040099548e-05,0.0000000000e+00
1.6130597285e-05,0.0000000000e+00
1.6221095023e-05,0.0000000000e+00
1.6311592760e-05,0.0000000000e+00
1.6402090498e-05,0.0000000000e+00
1.6492588235e-05,0.0000000000e+00
1.6583085973e-05,0.0000000000e+00
1.6673583710e-05,0.0000000000e+00
1.6764081448e-05,0.0000000000e+00
1.6854579186e-05,0.0000000000e+00
1.6945076923e-05,0.0000000000e+00
1.7035574661e-05,0.0000000000e+00
1.7126072398e-05,0.0000000000e+00
1.7216570136e-05,0.0000000000e+00
1.7307067873e-05,0.0000000000e+00
1.7397565611e-05,0.0000000000e+00
1.7488063348e-05,0.0000000000e+00
1.7578561086e-05,0.0000000000e+00
1.7669058824e-05,0.0000000000e+00
1.7759556561e-05,0.0000000000e+00
1.7850054299e-05,0.0000000000e+00
1.7940552036e-05,0.0000000000e+00
1.8031049774e-05,0.0000000000e+00
1.8121547511e-05,2.9500000000e+00
1.8212045249e-05,2.9500000000e+00
1.8302542986e-05,2.9500000000e+00
1.8393040724e-05,2.9500000000e+00
1.8483538462e-05,2.9500000000e+00
1.8574036199e-05,2.9500000000e+00
1.8664533937e-05,2.9500000000e+00
1.8755031674e-05,2.9500000000e+00
1.8845529412e-05,2.9500000000e+00
1.8936027149e-05,2.9500000000e+00
1.9026524887e-05,2.9500000000e+00
1.9117022624e-05,2.9500000000e+00
1.9207520362e-05,2.9500000000e+00
1.9298018100e-05,2.9500000000e+00
1.9388515837e-05,2.9500000000e+00
1.9479013575e-05,2.9500000000e+00
1.9569511312e-05,2.9500000000e+00
1.9660009050e-05,2.9500000000e+00
1.9750506787e-05,2.9500000000e+00
1.9841004525e-05,2.9500000000e+00
1.9931502262e-05,0.0000000000e+00
2.0022000000e-05,0.0000000000e+00
2.0112497738e-05,0.0000000000e+00
2.0202995475e-05,0.0000000000e+00
2.0293493213e-05,0.0000000000e+00
2.0383990950e-05,0.0000000000e+00
2.0474488688e-05,0.0000000000e+00
2.0564986425e-05,0.0000000000e+00
2.0655484163e-05,0.0000000000e+00
2.0745981900e-05,0.0000000000e+00
2.0836479638e-05,0.0000000000e+00
2.0926977376e-05,0.0000000000e+00
2.1017475113e-05,0.0000000000e+00
2.1107972851e-05,0.0000000000e+00
2.1198470588e-05,0.0000000000e+00
2.1288968326e-05,0.0000000000e+00
2.1379466063e-05,0.0000000000e+00
2.1469963801e-05,0.0000000000e+00
2.1560461538e-05,0.0000000000e+00
2.1650959276e-05,0.0000000000e+00
2.1741457014e-05,0.0000000000e+00
2.1831954751e-05,0.0000000000e+00
2.1922452489e-05,0.0000000000e+00
2.2012950226e-05,0.0000000000e+00
2.2103447964e-05,0.0000000000e+00
2.2193945701e-05,0.0000000000e+00
2.2284443439e-05,0.0000000000e+00
2.2374941176e-05,0.0000000000e+00
2.2465438914e-05,0.0000000000e+00
2.2555936652e-05,0.0000000000e+00
2.2646434389e-05,2.9500000000e+00
2.2736932127e-05,2.9500000000e+00
2.2827429864e-05,2.9500000000e+00
2.2917927602e-05,2.9500000000e+00
2.3008425339e-05,2.9500000000e+00
2.3098923077e-05,2.9500000000e+00
2.3189420814e-05,2.9500000000e+00
2.3279918552e-05,2.9500000000e+00
2.3370416290e-05,2.9500000000e+00
2.3460914027e-05,2.9500000000e+00
2.3551411765e-05,2.9500000000e+00
2.3641909502e-05,2.9500000000e+00
2.3732407240e-05,2.9500000000e+00
2.3822904977e-05,2.9500000000e+00
2.3913402715e-05,2.9500000000e+00
2.4003900452e-05,2.9500000000e+00
2.4094398190e-05,2.9500000000e+00
2.4184895928e-05,2.9500000000e+00
2.4275393665e-05,2.9500000000e+00
2.4365891403e-05,2.9500000000e+00
2.4456389140e-05,0.0000000000e+00
2.4546886878e-05,0.0000000000e+00
2.4637384615e-05,0.0000000000e+00
2.4727882353e-05,0.0000000000e+00
2.4818380090e-05,0.0000000000e+00
2.4908877828e-05,0.0000000000e+00
2.4999375566e-05,0.0000000000e+00
2.5089873303e-05,0.0000000000e+00
2.5180371041e-05,0.0000000000e+00
2.5270868778e-05,0.0000000000e+00
2.5361366516e-05,0.0000000000e+00
2.5451864253e-05,0.0000000000e+00
2.5542361991e-05,0.0000000000e+00
2.5632859729e-05,0.0000000000e+00
2.5723357466e-05,0.0000000000e+00
2.5813855204e-05,0.0000000000e+00
2.5904352941e-05,0.0000000000e+00
2.5994850679e-05,0.0000000000e+00
2.6085348416e-05,0.0000000000e+00
2.6175846154e-05,0.0000000000e+00
2.6266343891e-05,0.0000000000e+00
2.6356841629e-05,0.0000000000e+00
2.6447339367e-05,0.0000000000e+00
2.6537837104e-05,0.0000000000e+00
2.6628334842e-05,0.0000000000e+00
2.6718832579e-05,0.0000000000e+00
2.6809330317e-05,0.0000000000e+00
2.6899828054e-05,0.0000000000e+00
2.6990325792e-05,0.0000000000e+00
2.7080823529e-05,0.0000000000e+00
2.7171321267e-05,2.9500000000e+00
2.7261819005e-05,2.9500000000e+00
2.7352316742e-05,2.9500000000e+00
2.7442814480e-05,2.9500000000e+00
2.7533312217e-05,2.9500000000e+00
2.7623809955e-05,2.9500000000e+00
2.7714307692e-05,2.9500000000e+00
2.7804805430e-05,2.9500000000e+00
2.7895303167e-05,2.9500000000e+00
2.7985800905e-05,2.9500000000e+00
2.8076298643e-05,2.9500000000e+00
2.8166796380e-05,2.9500000000e+00
2.8257294118e-05,2.9500000000e+00
2.8347791855e-05,2.9500000000e+00
2.8438289593e-05,2.9500000000e+00
2.8528787330e-05,2.9500000000e+00
2.8619285068e-05,2.9500000000e+00
2.8709782805e-05,2.9500000000e+00
2.8800280543e-05,2.9500000000e+00
2.8890778281e-05,2.9500000000e+00
2.8981276018e-05,0.0000000000e+00
2.9071773756e-05,0.0000000000e+00
2.9162271493e-05,0.0000000000e+00
2.9252769231e-05,0.0000000000e+00
2.9343266968e-05,0.0000000000e+00
2.9433764706e-05,0.0000000000e+00
2.9524262443e-05,0.0000000000e+00
2.9614760181e-05,0.0000000000e+00
2.9705257919e-05,0.0000000000e+00
2.9795755656e-05,0.0000000000e+00
2.9886253394e-05,0.0000000000e+00
2.9976751131e-05,0.0000000000e+00
3.0067248869e-05,0.0000000000e+00
3.0157746606e-05,0.0000000000e+00
3.0248244344e-05,0.0000000000e+00
3.0338742081e-05,0.0000000000e+00
3.0429239819e-05,0.0000000000e+00
3.0519737557e-05,0.0000000000e+00
3.0610235294e-05,0.0000000000e+00
3.0700733032e-05,0.0000000000e+00
3.0791230769e-05,0.0000000000e+00
3.0881728507e-05,0.0000000000e+00
3.0972226244e-05,0.0000000000e+00
3.1062723982e-05,0.0000000000e+00
3.1153221719e-05,0.0000000000e+00
3.1243719457e-05,0.0000000000e+00
3.1334217195e-05,0.0000000000e+00
3.1424714932e-05,0.0000000000e+00
3.1515212670e-05,0.0000000000e+00
3.1605710407e-05,0.0000000000e+00
3.1696208145e-05,2.9500000000e+00
3.1786705882e-05,2.9500000000e+00
3.1877203620e-05,2.9500000000e+00
3.1967701357e-05,2.9500000000e+00
3.2058199095e-05,2.9500000000e+00
3.2148696833e-05,2.9500000000e+00
3.2239194570e-05,2.9500000000e+00
3.2329692308e-05,2.9500000000e+00
3.2420190045e-05,2.9500000000e+00
3.2510687783e-05,2.9500000000e+00
3.2601185520e-05,2.9500000000e+00
3.2691683258e-05,2.9500000000e+00
3.2782180995e-05,2.9500000000e+00
3.2872678733e-05,2.9500000000e+00
3.2963176471e-05,2.9500000000e+00
3.3053674208e-05,2.9500000000e+00
3.3144171946e-05,2.9500000000e+00
3.3234669683e-05,2.9500000000e+00
3.3325167421e-05,2.9500000000e+00
3.3415665158e-05,2.9500000000e+00
3.3506162896e-05,0.0000000000e+00
3.3596660633e-05,0.0000000000e+00
3.3687158371e-05,0.0000000000e+00
3.3777656109e-05,0.0000000000e+00
3.3868153846e-05,0.0000000000e+00
3.3958651584e-05,0.0000000000e+00
3.4049149321e-05,0.0000000000e+00
3.4139647059e-05,0.0000000000e+00
3.4230144796e-05,0.0000000000e+00
3.4320642534e-05,0.0000000000e+00
3.4411140271e-05,0.0000000000e+00
3.4501638009e-05,0.0000000000e+00
3.4592135747e-05,0.0000000000e+00
3.4682633484e-05,0.0000000000e+00
3.4773131222e-05,0.0000000000e+00
3.4863628959e-05,0.0000000000e+00
3.4954126697e-05,0.0000000000e+00
3.5044624434e-05,0.0000000000e+00
3.5135122172e-05,0.0000000000e+00
3.5225619910e-05,0.0000000000e+00
3.5316117647e-05,0.0000000000e+00
3.5406615385e-05,0.0000000000e+00
3.5497113122e-05,0.0000000000e+00
3.5587610860e-05,0.0000000000e+00
3.5678108597e-05,0.0000000000e+00
3.5768606335e-05,0.0000000000e+00
3.5859104072e-05,0.0000000000e+00
3.5949601810e-05,0.0000000000e+00
3.6040099548e-05,0.0000000000e+00
3.6130597285e-05,0.0000000000e+00
3.6221095023e-05,2.9500000000e+00
3.6311592760e-05,2.9500000000e+00
3.6402090498e-05,2.9500000000e+00
3.6492588235e-05,2.9500000000e+00
3.6583085973e-05,2.9500000000e+00
3.6673583710e-05,2.9500000000e+00
3.6764081448e-05,2.9500000000e+00
3.6854579186e-05,2.9500000000e+00
3.6945076923e-05,2.9500000000e+00
3.7035574661e-05,2.9500000000e+00
3.7126072398e-05,2.9500000000e+00
3.7216570136e-05,2.9500000000e+00
3.7307067873e-05,2.9500000000e+00
3.7397565611e-05,2.9500000000e+00
3.7488063348e-05,2.9500000000e+00
3.7578561086e-05,2.9500000000e+00
3.7669058824e-05,2.9500000000e+00
3.7759556561e-05,2.9500000000e+00
3.7850054299e-05,2.9500000000e+00
3.7940552036e-05,2.9500000000e+00
3.8031049774e-05,0.0000000000e+00
3.8121547511e-05,0.0000000000e+00
3.8212045249e-05,0.0000000000e+00
3.8302542986e-05,0.0000000000e+00
3.8393040724e-05,0.0000000000e+00
3.8483538462e-05,0.0000000000e+00
3.8574036199e-05,0.0000000000e+00
3.8664533937e-05,0.0000000000e+00
3.8755031674e-05,0.0000000000e+00
3.8845529412e-05,0.0000000000e+00
3.8936027149e-05,0.0000000000e+00
3.9026524887e-05,0.0000000000e+00
3.9117022624e-05,0.0000000000e+00
3.9207520362e-05,0.0000000000e+00
3.9298018100e-05,0.0000000000e+00
3.9388515837e-05,0.0000000000e+00
3.9479013575e-05,0.0000000000e+00
3.9569511312e-05,0.0000000000e+00
3.9660009050e-05,0.0000000000e+00
3.9750506787e-05,0.0000000000e+00
3.9841004525e-05,0.0000000000e+00
3.9931502262e-05,0.0000000000e+00
4.0022000000e-05,0.0000000000e+00
4.0112497738e-05,0.0000000000e+00
4.0202995475e-05,0.0000000000e+00
4.0293493213e-05,0.0000000000e+00
4.0383990950e-05,0.0000000000e+00
4.0474488688e-05,0.0000000000e+00
