time,amplitude
0.0000000000e+00,0.0000000000e+00
2.2624434389e-08,2.9500000000e+00
4.5248868778e-08,2.9500000000e+00
6.7873303167e-08,2.9500000000e+00
9.0497737557e-08,2.9500000000e+00
1.1312217195e-07,2.9500000000e+00
1.3574660633e-07,2.9500000000e+00
1.5837104072e-07,2.9500000000e+00
1.8099547511e-07,2.9500000000e+00
2.0361990950e-07,2.9500000000e+00
2.2624434389e-07,2.9500000000e+00
2.4886877828e-07,2.9500000000e+00
2.7149321267e-07,2.9500000000e+00
2.9411764706e-07,2.9500000000e+00
3.1674208145e-07,2.9500000000e+00
3.3936651584e-07,2.9500000000e+00
3.6199095023e-07,2.9500000000e+00
3.8461538462e-07,2.9500000000e+00
4.0723981900e-07,2.9500000000e+00
4.2986425339e-07,2.9500000000e+00
4.5248868778e-07,2.9500000000e+00
4.7511312217e-07,2.9500000000e+00
4.9773755656e-07,2.9500000000e+00
5.2036199095e-07,2.9500000000e+00
5.4298642534e-07,2.9500000000e+00
5.6561085973e-07,2.9500000000e+00
5.8823529412e-07,2.9500000000e+00
6.1085972851e-07,2.9500000000e+00
6.3348416290e-07,2.9500000000e+00
6.5610859729e-07,2.9500000000e+00
6.7873303167e-07,2.9500000000e+00
7.0135746606e-07,2.9500000000e+00
7.2398190045e-07,2.9500000000e+00
7.4660633484e-07,2.9500000000e+00
7.6923076923e-07,2.9500000000e+00
7.9185520362e-07,2.9500000000e+00
8.1447963801e-07,2.9500000000e+00
8.3710407240e-07,2.9500000000e+00
8.5972850679e-07,2.9500000000e+00
8.8235294118e-07,2.9500000000e+00
9.0497737557e-07,2.9500000000e+00
9.2760180995e-07,2.9500000000e+00
9.5022624434e-07,2.9500000000e+00
9.7285067873e-07,2.9500000000e+00
9.9547511312e-07,2.9500000000e+00
1.0180995475e-06,2.9500000000e+00
1.0407239819e-06,2.9500000000e+00
1.0633484163e-06,2.9500000000e+00
1.0859728507e-06,2.9500000000e+00
1.1085972851e-06,2.9500000000e+00
1.1312217195e-06,2.9500000000e+00
1.1538461538e-06,2.9500000000e+00
1.1764705882e-06,2.9500000000e+00
1.1990950226e-06,2.9500000000e+00
1.2217194570e-06,2.9500000000e+00
1.2443438914e-06,2.9500000000e+00
1.2669683258e-06,2.9500000000e+00
1.2895927602e-06,2.9500000000e+00
1.3122171946e-06,2.9500000000e+00
1.3348416290e-06,2.9500000000e+00
1.3574660633e-06,2.9500000000e+00
1.3800904977e-06,2.9500000000e+00
1.4027149321e-06,2.9500000000e+00
1.4253393665e-06,2.9500000000e+00
1.4479638009e-06,2.9500000000e+00
1.4705882353e-06,2.9500000000e+00
1.4932126697e-06,2.9500000000e+00
1.5158371041e-06,2.9500000000e+00
1.5384615385e-06,2.9500000000e+00
1.5610859729e-06,2.9500000000e+00
1.5837104072e-06,2.9500000000e+00
1.6063348416e-06,2.9500000000e+00
1.6289592760e-06,2.9500000000e+00
1.6515837104e-06,2.9500000000e+00
1.6742081448e-06,2.9500000000e+00
1.6968325792e-06,2.9500000000e+00
1.7194570136e-06,2.9500000000e+00
1.7420814480e-06,2.9500000000e+00
1.7647058824e-06,2.9500000000e+00
1.7873303167e-06,2.9500000000e+00
1.8099547511e-06,2.9500000000e+00
1.8325791855e-06,0.0000000000e+00
1.8552036199e-06,0.0000000000e+00
1.8778280543e-06,0.0000000000e+00
